ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_,p0_va_ind,p1_va_ind,venn_abers_cross_score,mean_p0_va_cross,mean_p1_va_cross,min_p0_va_cross,max_p1_va_cross
26145,0,0.009916766195327352,0.007858905472766096,0.0,0.019886363636363636,0.0,0.020289855072463767,0.017792288511268375,0.0046799898811029595,0.01873232025257172,0.0,0.02493765586034913
5521,1,0.47367175966084163,0.47123581436082873,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286
17236,0,0.00803026031659894,0.006294429052062394,0.0,0.008474576271186442,0.0,0.008547008547008548,0.012572582988243753,0.001694915254237288,0.013185656436173643,0.0,0.01818181818181818
1610,0,0.021273434543986457,0.01755483777238726,0.023121387283236993,0.029224051058112196,0.022988505747126436,0.029411764705882353,0.036170032923787704,0.030568033451991716,0.03827275800561665,0.0196078431372549,0.05154639175257732
23910,1,0.9484725381792559,0.9549486654777674,1.0,0.9655172413793105,0.9642857142857143,1.0,0.9800570858349703,0.9776124658438488,1.0,0.9636363636363636,1.0
13247,1,0.6144539293249502,0.6188973766184946,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421
6067,0,0.014005835680629172,0.0113024955470433,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116
16506,0,0.6598317812456049,0.6662259608103711,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6860467403749987,0.6789826738634592,0.6880155224144994,0.5858585858585859,0.7647058823529411
20921,0,0.0120912349877499,0.009682131611222928,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021820021116324122,0.018372590276505306,0.02220887112078342,0.007462686567164179,0.028268551236749116
1671,0,0.014615903232640271,0.011821454670079296,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
11094,0,0.025358640557320473,0.021126367756278484,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04400273687061273,0.03962044762094185,0.04485889328135017,0.023094688221709007,0.0536480686695279
13323,0,0.003526435363060864,0.0026498371691209667,0.0,0.004830917874396135,0.0,0.0048543689320388345,0.006501360234511887,0.0,0.006839988183855518,0.0,0.010638297872340425
13174,0,0.07270436377594398,0.0643048996825799,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854
4623,0,0.034051429015872374,0.02883279166298099,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
12045,1,0.04006486374360826,0.034235066157823346,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061444882056343804,0.05688901374153884,0.06238196043626165,0.0423728813559322,0.07692307692307693
22859,0,0.3937907841014297,0.3875845698473692,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764
11973,0,0.7380225054691684,0.7470598058996275,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7665440639968124,0.762995719401023,0.7747410145579483,0.7211538461538461,0.8
16623,0,0.10250910545469859,0.09257218576044841,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233
13591,0,0.05136909656935829,0.04452025194163147,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
10240,0,0.06327565342985172,0.055507936374050756,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07709976241537002,0.07169124910894027,0.07777994087019603,0.0625,0.08528198074277854
31021,1,0.843782638883732,0.8540176196043245,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.8860680753581365,0.8815152827468099,0.8980191012858889,0.8409090909090909,0.9285714285714286
24201,1,0.6566383521622529,0.662903334362446,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6789853050130582,0.6703905413582834,0.6880155224144994,0.5858585858585859,0.7647058823529411
5402,0,0.04230872908058854,0.036263901765088126,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06409011975362845,0.06028086561585032,0.06479400685165831,0.046511627906976744,0.07877813504823152
25234,0,0.14223893857875194,0.13111322065593123,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
18872,0,0.11916619563709932,0.10862538424770367,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
31029,0,0.020595649249306743,0.016965874927728396,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.02833665642387386,0.022674443120575018,0.029536361477430308,0.01909307875894988,0.04316546762589928
9581,0,0.03967289850724214,0.03388136022755191,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.059859338796895055,0.05511384375942317,0.06110569364398806,0.0423728813559322,0.07692307692307693
4944,0,0.3355257465104914,0.32696108041283223,0.34285714285714286,0.3513513513513513,0.3333333333333333,0.3611111111111111,0.3002317048942474,0.29409496023460974,0.30598862511807834,0.2097560975609756,0.359375
4615,0,0.04951145719542036,0.042819532374623714,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
10464,0,0.06269572490461892,0.054969494744908594,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07487750559989337,0.07169124910894027,0.07538177406524957,0.0625,0.08528198074277854
26498,0,0.06904287838496405,0.060879418930978285,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854
6349,0,0.00598691746430393,0.00462217376964768,0.0,0.005952380952380953,0.0,0.005988023952095809,0.008152537811862075,0.001694915254237288,0.008583425881107304,0.0,0.012711864406779662
22087,0,0.0401653534419651,0.034325781049206056,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061801989990062915,0.05688901374153884,0.06274836724388363,0.0423728813559322,0.07765451664025357
19676,0,0.4015768100304563,0.3957164499313585,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533
29981,0,0.17843926835611207,0.16689422185474878,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14702258093014986,0.13696383934031464,0.1499396365376972,0.10416666666666667,0.17777777777777778
6352,0,0.5724948693820426,0.5749641541200076,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5861900399671193,0.5817403334334627,0.5922892032168992,0.5473684210526316,0.6111111111111112
20863,0,0.07643968874828935,0.06781105218591436,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08060448553182567,0.07820329646716886,0.08103277467897904,0.06741573033707865,0.08541666666666667
13385,0,0.018794866884670237,0.015406505370119405,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025238835745501436,0.021498990607414274,0.025994966641183937,0.01909307875894988,0.038461538461538464
31526,1,0.11530850913037352,0.10489311388906487,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
24141,0,0.016166523421118306,0.013145797034670361,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
2978,0,0.09381237423644034,0.08425902071096374,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.089957293819238,0.08602029812846669,0.09071782732779532,0.08169934640522876,0.10714285714285714
10375,0,0.04828495742353833,0.04169880304686661,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
25509,0,0.052770849665755834,0.04580614713256445,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06456526149489401,0.06292228137887906,0.06516265528833708,0.05416116248348745,0.08
23945,0,0.028528736735544815,0.02392119212410724,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.047947647804724214,0.04392964080197084,0.04862453111234999,0.02857142857142857,0.05548216644649934
25151,0,0.0697582292851557,0.06154775443863053,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07847363631786372,0.07553111838998602,0.0790174440469403,0.06741573033707865,0.08528198074277854
32086,0,0.22244251074752977,0.211057995097039,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20413509536996544,0.20109422785988937,0.20598995033548664,0.1643002028397566,0.2222222222222222
6221,0,0.23270633484500855,0.22144872594631201,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
26178,0,0.10594467670169162,0.095869594032874,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233
8957,0,0.03324967622225691,0.02811662831247887,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
377,1,0.2357386507500103,0.2245243746401003,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
1697,0,0.06359524370112093,0.05580479905508285,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854
11209,0,0.18076367302901072,0.16921003413248376,0.14285714285714285,0.15007097951733928,0.14189189189189189,0.15151515151515152,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795
21548,0,0.012985611816100627,0.010437435706535362,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022568094042408945,0.018372590276505306,0.022835933827054046,0.007462686567164179,0.028268551236749116
22898,0,0.013129142905809247,0.010558918597896318,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023377576375672927,0.018372590276505306,0.023618620791402655,0.007462686567164179,0.028268551236749116
17629,0,0.08517959153520108,0.07605790588708496,0.06551724137931034,0.07919056897471344,0.06529209621993128,0.08038585209003216,0.08671384037560403,0.08385058518236184,0.0872144960199103,0.07602339181286549,0.1
3215,0,0.14571469070206183,0.13452376434572666,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
22982,0,0.07507045340372412,0.06652449429899253,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854
5958,0,0.5732118313908877,0.5757158264818025,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5939123529214316,0.5844170198028384,0.6075821553226122,0.5555555555555556,0.631578947368421
21365,0,0.05867550662591019,0.05124576528133687,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08
13461,1,0.9383917574670783,0.9455776784724368,1.0,0.9499999999999998,0.9473684210526315,1.0,0.9765433898217502,0.9733071540462358,1.0,0.9574468085106383,1.0
14413,0,0.025648838710847673,0.02138140609212216,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04308101457408707,0.03962044762094185,0.04419020027223163,0.023094688221709007,0.0536480686695279
18518,0,0.08582103422368902,0.07666544004941775,0.06551724137931034,0.07919056897471344,0.06529209621993128,0.08038585209003216,0.08770418600371147,0.08389566431233463,0.08826053592939134,0.07602339181286549,0.1
4630,0,0.5009470786257944,0.4998685453056666,0.5263157894736842,0.5299435028248588,0.5223880597014925,0.5384615384615384,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286
10389,1,0.8526569824065605,0.8628138670367562,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286
19466,0,0.01595292885068415,0.012962937058653937,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
21894,0,0.07510419194492296,0.06655617731193858,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854
13874,0,0.009270664651607195,0.00732112675780699,0.0,0.016260162601626018,0.0,0.01652892561983471,0.016611345430222187,0.0046799898811029595,0.017670346574079038,0.0,0.02493765586034913
29744,0,0.29275433080787355,0.2827938566576582,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077
28064,0,0.015573902366420733,0.012638785324695225,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
7558,0,0.07103360848758386,0.06274041059611908,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854
28311,0,0.05837152041628634,0.05096484384763797,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08
8492,0,0.686042618528758,0.6934415929257473,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7224275950733329,0.7164088256159867,0.7320847864837634,0.6470588235294118,0.7647058823529411
14542,0,0.07344063924663488,0.06499509144733694,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08060448553182567,0.07820329646716886,0.08103277467897904,0.06741573033707865,0.08541666666666667
7129,0,0.051207072147770254,0.04437175942942212,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
3585,0,0.1334640827213414,0.12252882767440108,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
30430,0,0.017036132975510446,0.013891648444248906,0.019157088122605363,0.023371572318067475,0.019083969465648856,0.023474178403755867,0.02505380341377409,0.021498990607414274,0.025710066356283652,0.01909307875894988,0.037037037037037035
18349,1,0.3543076908828292,0.3464534244898174,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764
22094,0,0.12059696352542115,0.11001175148369734,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233
23268,0,0.23277702807847878,0.22152039963324163,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
17741,0,0.023884398107710814,0.01983338188264817,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156
8498,1,0.6969162097320059,0.7047000189188726,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7437139637207997,0.7400739839870275,0.7506965450955221,0.696969696969697,0.7925925925925926
16446,1,0.28737557313381284,0.2772645335929274,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24005052693641535,0.23465383420326322,0.24265567007690186,0.2097560975609756,0.2727272727272727
679,1,0.4146200729010808,0.40935195722981,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533
12459,0,0.027054913778828557,0.02261946140817762,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04647677092256514,0.041674979723780356,0.04732176351330726,0.02857142857142857,0.054838709677419356
30025,0,0.23214234851992094,0.22087696885320046,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
3801,0,0.010017998039032552,0.007943339375221091,0.0,0.02028985507246377,0.0,0.020710059171597635,0.019393623680172244,0.00971322824767466,0.020112536506857206,0.0,0.026470588235294117
10926,0,0.0401638595429571,0.03432443236341965,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.059859338796895055,0.05511384375942317,0.06110569364398806,0.0423728813559322,0.07692307692307693
9043,0,0.04515917999835669,0.03885064786458401,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
5475,0,0.27565149279270346,0.2652338951351454,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23812298719053543,0.23282283270180684,0.24061607857084694,0.20748299319727892,0.265625
6613,0,0.12242917187041158,0.11178874369040172,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11476483902591954,0.1089635584461837,0.11625503132640358,0.08823529411764706,0.1394658753709199
3556,0,0.08604350776069601,0.07687622345086213,0.06551724137931034,0.08006970558561863,0.06529209621993128,0.08135593220338982,0.08841417707804468,0.08393378803848897,0.08902957870315961,0.07602339181286549,0.1
2604,0,0.6661473957961673,0.6727929626408521,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6789853050130582,0.6703905413582834,0.6880155224144994,0.5858585858585859,0.7647058823529411
28155,0,0.2388186591566042,0.227651046548143,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2108394354740392,0.2054385431053674,0.2139342391621284,0.1643002028397566,0.24338624338624337
21531,0,0.20051912094433674,0.1889723494519759,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18623969530760429,0.1818416931544488,0.1888230038452897,0.14903846153846154,0.22127659574468084
9725,1,0.5116559416490871,0.5111131774807249,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5117550717627781,0.503636843489614,0.5198724787701974,0.4666666666666667,0.5638297872340425
30977,0,0.014564478021401936,0.011777662549605846,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
11897,0,0.032465494583422315,0.02741715228388639,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
8485,1,0.7871386871567163,0.7971604878570827,0.8529411764705882,0.8309859154929576,0.8260869565217391,0.855072463768116,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84
26567,0,0.021279963189776825,0.017560516094571477,0.023121387283236993,0.02932872613880578,0.022988505747126436,0.02952029520295203,0.031170243897486162,0.0249164334293911,0.032640916532362056,0.0196078431372549,0.04597701149425287
8709,0,0.35691732079725896,0.3491658484821893,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3545574091952468,0.3524337742110118,0.35754999243374874,0.27906976744186046,0.40808823529411764
1788,0,0.18175533922973014,0.17019865785554572,0.14285714285714285,0.15269275741110117,0.14189189189189189,0.15463917525773196,0.17006081382072136,0.1587590935596729,0.17318139058229018,0.14705882352941177,0.2048780487804878
32060,0,0.05467329561985928,0.04755476930779055,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
30720,1,0.4019650961856653,0.39612214010121216,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533
17189,0,0.009667691488266449,0.00765135951732899,0.0,0.019337016574585638,0.0,0.01971830985915493,0.018162877648556158,0.00971322824767466,0.01897345992254258,0.0,0.025423728813559324
6962,0,0.04019344558831371,0.03435114308830393,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061444882056343804,0.05688901374153884,0.06238196043626165,0.0423728813559322,0.07692307692307693
8727,0,0.009286687103164803,0.007334439174026017,0.0,0.016666666666666666,0.0,0.01694915254237288,0.01721469657378875,0.0046799898811029595,0.018282790120059986,0.0,0.02493765586034913
30901,0,0.46348415810974014,0.46054649277112814,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47450181213082027,0.4668833896030179,0.4815859477070486,0.40562248995983935,0.5247524752475248
16750,0,0.2360642221328856,0.2248547531278313,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
31049,1,0.03897499006657745,0.03325209902355955,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06049031824651311,0.05686759205565217,0.0615385940768885,0.0423728813559322,0.07692307692307693
22078,0,0.30096902187091873,0.2912499866511595,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077
7388,1,0.7347580976839749,0.7437087102393969,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8
10380,1,0.5717544652553751,0.5741878760009287,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252
13175,0,0.02312263392924993,0.019167055993877826,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03596246299494289,0.030568033451991716,0.03814203905136829,0.0196078431372549,0.05154639175257732
22939,0,0.03676225540780326,0.031261564279779164,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055349417352545005,0.05330250525083696,0.055989142289674,0.0423728813559322,0.06745362563237774
16205,0,0.15863413261608708,0.14724912117413907,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12484629989823065,0.1196047865026468,0.12769099900438147,0.09787928221859707,0.16532258064516128
26768,0,0.1272249350601947,0.11644854706540933,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233
30439,0,0.034289736336257044,0.02904585370122269,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.054401815830564984,0.050462994674016784,0.054998417163198456,0.0423728813559322,0.0625
29662,0,0.31282151046622986,0.3034741476877325,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.28329727051179177,0.2680052166448662,0.29245547414921685,0.2097560975609756,0.3333333333333333
12719,0,0.04103508125346274,0.035111481362643505,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06230152878503601,0.05688901374153884,0.0632189505055548,0.0423728813559322,0.07790143084260731
32322,0,0.040944978707805696,0.03503003657476894,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06318052010766273,0.05688901374153884,0.06407700850145058,0.0423728813559322,0.07827476038338659
4069,0,0.15699205526629958,0.14562761593906193,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177
13979,0,0.01100298618614081,0.008767224053317457,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020275052236969304,0.010501738526469365,0.02084841022180548,0.0,0.026865671641791045
17433,0,0.014593453374233182,0.011802336016692637,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
27019,0,0.01996804214095111,0.016421493455858107,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041
26790,1,0.4060934742499509,0.40043644685863644,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533
12562,0,0.3921470663298791,0.38586862543805783,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37677324798543954,0.3730568187146076,0.37951523364852113,0.328125,0.40963855421686746
5964,0,0.43449581592032865,0.43015715228467016,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286
15210,0,0.0905231120463728,0.0811280345439495,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
19919,1,0.0851183243218901,0.0759998932677214,0.06551724137931034,0.07919056897471344,0.06529209621993128,0.08038585209003216,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
18255,1,0.7201994295953417,0.7287351643015916,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7503828646066936,0.7448026431274514,0.7627286306570193,0.7058823529411765,0.7925925925925926
28164,0,0.053937126077531136,0.04687766268501206,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08
13368,0,0.23908053305366797,0.22791700972723658,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.21070767446289845,0.2054385431053674,0.21374183896972818,0.1643002028397566,0.24242424242424243
7104,0,0.06945032780685174,0.06126003467588276,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07817140237468481,0.07553111838998602,0.0786662003308079,0.06741573033707865,0.08528198074277854
6623,0,0.08495058709006237,0.07584108061969662,0.06551724137931034,0.07872439428206598,0.06529209621993128,0.07987220447284345,0.08833421245590692,0.08393378803848897,0.0889409131201834,0.07602339181286549,0.1
4658,0,0.027316636216079885,0.02285032809123486,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279
28812,0,0.047782233653793214,0.04123994044812972,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
15308,0,0.38408690896044856,0.37745847902630486,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37379891096588286,0.36577847456879353,0.3791875228051476,0.328125,0.40808823529411764
