ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
27519,0,0.006307285878097159,0.004882595012130877,0.0,0.0061349693251533735
29402,1,0.9585672901446732,0.964219517714822,1.0,0.9772727272727272
24109,0,0.07872965654723788,0.06996610994565888,0.06551724137931034,0.06849315068493152
4041,0,0.029531701646743475,0.024809308467058575,0.03333333333333333,0.0371900826446281
3567,0,0.0825637826940721,0.07358353543329867,0.06551724137931034,0.06849315068493152
21832,0,0.11521572934449863,0.10480345422690869,0.1056338028169014,0.1111111111111111
22122,0,0.34528162274696184,0.3370793378915373,0.3888888888888889,0.39010989010989017
1203,0,0.22029209639203587,0.20888496520429736,0.17142857142857143,0.18055555555555555
7746,1,0.6733537993558875,0.680279234301799,0.6729857819905213,0.6713615023474179
20752,1,0.5812436295952426,0.5841344983030319,0.5882352941176471,0.5849056603773585
27224,0,0.037355436600408985,0.03179448851769135,0.05345501955671447,0.05461613216715258
16571,0,0.6990435807201952,0.706900286302547,0.6729857819905213,0.6713615023474179
24293,0,0.5654484121698781,0.5675751505875449,0.5705521472392638,0.5760449596066034
11519,1,0.272405433888413,0.2619084007372981,0.20861678004535147,0.20993227990970656
16832,0,0.3085550217050257,0.2990707930042129,0.20861678004535147,0.20993227990970656
1323,0,0.29595281284295893,0.2860847216186263,0.20861678004535147,0.20993227990970656
5423,0,0.16300664635892104,0.1515724739615006,0.14285714285714285,0.1472270579457846
5655,1,0.3775743877866732,0.3706684847263825,0.3888888888888889,0.39010989010989017
6907,1,0.7300896499560703,0.7389121766502158,0.6923076923076923,0.6829268292682927
4392,0,0.16691518895557347,0.15544385315088305,0.14285714285714285,0.1472270579457846
5139,0,0.23330244484267434,0.22205314820442096,0.20861678004535147,0.20993227990970656
29821,0,0.08447709649028633,0.07539289464778264,0.06551724137931034,0.06945659957037155
3212,0,0.2509163707928925,0.23995707028821758,0.20861678004535147,0.20993227990970656
28419,0,0.46964231659683225,0.46700747339987647,0.5263157894736842,0.5259259259259258
3309,1,0.18310830273092546,0.1715480664778331,0.14736842105263157,0.154639175257732
12482,0,0.7415462823525409,0.7506744414215148,0.7,0.6906077348066298
18630,0,0.06533655344089914,0.05742394530347516,0.05345501955671447,0.05770639616793463
2082,0,0.8343195644696872,0.8446013314046773,0.9318181818181818,0.8880597014925373
15172,0,0.054584801673841055,0.047473344764657754,0.05345501955671447,0.05461613216715258
22109,0,0.38119397506049274,0.3744416842316605,0.3888888888888889,0.39010989010989017
25460,0,0.012351028034598914,0.009901222962159494,0.019157088122605363,0.022813688212927757
30832,1,0.33539491660770027,0.32682549222964485,0.34285714285714286,0.3513513513513513
13535,0,0.13499072745930155,0.1240196139852372,0.12990936555891242,0.13213213213213212
22397,0,0.09180652942094658,0.08234880565942397,0.07849829351535836,0.08135439154641518
25657,0,0.02678234501563761,0.022379165224071452,0.028112449799196786,0.034490370288615416
17152,0,0.5575681952847115,0.5593091065859958,0.5705521472392638,0.5696969696969697
25662,0,0.012208356389870001,0.009780872184431836,0.019157088122605363,0.022813688212927757
27645,0,0.08754042214619986,0.07829541719830772,0.07849829351535836,0.08135439154641518
31862,0,0.3059325244703122,0.2963658686182796,0.20861678004535147,0.20993227990970656
12352,1,0.42742734765911766,0.4227547577386281,0.3925233644859813,0.39449541284403666
31201,0,0.023324664452244313,0.019343653894063718,0.028112449799196786,0.03187250996015936
9882,0,0.09041782606300802,0.08102793882608196,0.07849829351535836,0.08135439154641518
25897,0,0.12436681760917055,0.11366997775986092,0.12990936555891242,0.13213213213213212
16420,0,0.3355720455888842,0.3270090640440011,0.34285714285714286,0.3513513513513513
19918,0,0.49543669636215676,0.4940828168247482,0.5263157894736842,0.5259259259259258
14150,1,0.8584646082508286,0.8685515069464261,0.9393939393939394,0.9210091959443526
17400,0,0.31784763608310646,0.3086658024479587,0.20861678004535147,0.20993227990970656
15025,0,0.011705969639371018,0.009357699251945243,0.01639344262295082,0.022248803827751195
8311,0,0.019356420827933655,0.015891908371166243,0.023121387283236993,0.028216978837265868
2222,0,0.177981864543234,0.16643875176910186,0.14285714285714285,0.1472270579457846
29227,1,0.4723697166987687,0.46986944043969414,0.5263157894736842,0.5259259259259258
30658,0,0.6414104111805667,0.6470412265106397,0.6729857819905213,0.6713615023474179
19203,0,0.18331693904689406,0.1717562155382361,0.14736842105263157,0.154639175257732
15818,1,0.1280093789672946,0.11721191154640746,0.12990936555891242,0.13213213213213212
432,1,0.8782576110826028,0.8879847697353039,0.9393939393939394,0.9264705882352942
14322,0,0.05949301177931292,0.05200169982576345,0.05345501955671447,0.05770639616793463
17783,0,0.02288567260848317,0.01896003727609552,0.028112449799196786,0.03187250996015936
2688,0,0.27171083650966377,0.2611971209581503,0.20861678004535147,0.20993227990970656
513,1,0.7441739345137657,0.7533679762027715,0.7,0.6906077348066298
31860,0,0.06319350153505089,0.055431642185928394,0.05345501955671447,0.05770639616793463
23547,0,0.12242027794738071,0.11178011337780239,0.12990936555891242,0.13213213213213212
1902,0,0.1426557262734502,0.13152188856973027,0.12990936555891242,0.13213213213213212
31535,1,0.24973626750273034,0.23875493346660395,0.20861678004535147,0.20993227990970656
27207,0,0.6085424925906615,0.6127159988807663,0.6729857819905213,0.6713615023474179
16843,1,0.6167015301126049,0.6212467822070841,0.6729857819905213,0.6713615023474179
4073,0,0.05814066843679666,0.050751569573848826,0.05345501955671447,0.05770639616793463
30971,0,0.025650844721923482,0.021383169642227123,0.028112449799196786,0.03187250996015936
15321,0,0.2094594725249279,0.1979602247394763,0.16666666666666666,0.17215237854570725
26976,0,0.10819573325260197,0.09803406801499058,0.07849829351535836,0.10691152071637991
18751,0,0.059202201705701056,0.05173271611183456,0.05345501955671447,0.05770639616793463
15220,1,0.2644911691541824,0.2538107734000522,0.20861678004535147,0.20993227990970656
15336,0,0.3548573365406169,0.3470246415584967,0.3888888888888889,0.39010989010989017
22573,0,0.013693602506227653,0.011037369649148686,0.019157088122605363,0.022813688212927757
18806,0,0.4517715509043422,0.44826243232013946,0.5263157894736842,0.5259259259259258
4750,0,0.050579340352799186,0.04379673196551936,0.05345501955671447,0.05461613216715258
28204,0,0.02478106240142552,0.02061927136666406,0.028112449799196786,0.03187250996015936
12730,0,0.054971310938637594,0.047829038378470926,0.05345501955671447,0.05461613216715258
5346,1,0.47034740689386756,0.4677473270508899,0.5263157894736842,0.5259259259259258
30823,0,0.012570988780520901,0.010086919465587596,0.019157088122605363,0.022813688212927757
31772,1,0.9904607160468754,0.9923877855960315,1.0,0.9855072463768116
4481,0,0.3306551816027712,0.32191524052985016,0.2222222222222222,0.2748324192565509
19176,0,0.04096599411302508,0.03504903168158858,0.05345501955671447,0.05461613216715258
3980,0,0.09204618252034157,0.08257688758323091,0.07849829351535836,0.08135439154641518
6727,0,0.028136102158270386,0.023574011703148295,0.03333333333333333,0.0371900826446281
28339,0,0.02047309872359288,0.01685950078483369,0.023121387283236993,0.028216978837265868
8526,0,0.12554436750992026,0.11481422884063733,0.12990936555891242,0.13213213213213212
13964,0,0.06234655079548359,0.05464545328037226,0.05345501955671447,0.05770639616793463
13886,1,0.5079554326523867,0.5072274781257216,0.5705521472392638,0.5696969696969697
24977,0,0.03497700398831529,0.029660807863721567,0.03333333333333333,0.052949577062506865
22721,1,0.8650050338007691,0.8749943824971048,0.9393939393939394,0.9210091959443526
21217,0,0.06300454330116691,0.05525618141985115,0.05345501955671447,0.05770639616793463
2956,0,0.026477301345276465,0.022110407768587442,0.028112449799196786,0.03358950932444779
9559,0,0.06405918773526045,0.056235919829553775,0.05345501955671447,0.05770639616793463
15469,0,0.030821762639793925,0.025954244795540867,0.03333333333333333,0.0371900826446281
9452,0,0.12869449123309246,0.11787887647121716,0.12990936555891242,0.13213213213213212
24743,0,0.013469115690362304,0.010846956426757044,0.019157088122605363,0.022813688212927757
18645,0,0.20703400617284023,0.19551925745368604,0.16666666666666666,0.17215237854570725
231,1,0.0768357945665654,0.06818352281426591,0.06551724137931034,0.06849315068493152
8926,0,0.13362904058871486,0.12268985464891088,0.12990936555891242,0.13213213213213212
29413,1,0.06632367136052679,0.058343047771576693,0.05345501955671447,0.05850537061019274
20700,1,0.4624550608822631,0.45946693830724217,0.5263157894736842,0.5259259259259258
27213,0,0.31623250670138325,0.3069969819347526,0.20861678004535147,0.20993227990970656
7517,0,0.023477958734310068,0.019477709311650014,0.028112449799196786,0.03187250996015936
17014,0,0.26023605783254605,0.24946329169633097,0.20861678004535147,0.20993227990970656
2763,0,0.19013965301501312,0.17857182969814453,0.14736842105263157,0.1583577712609971
7998,1,0.06000223669597094,0.05247290666793838,0.05345501955671447,0.05770639616793463
24409,0,0.11728741844137133,0.1068066400038691,0.1056338028169014,0.1111111111111111
31728,0,0.016441401475045705,0.013381319882378558,0.019157088122605363,0.02324721610150693
23848,1,0.5878590023427193,0.5910655782724885,0.5882352941176471,0.5849056603773585
14760,0,0.00984918197682953,0.0078025616735058175,0.0,0.019718309859154928
125,0,0.03211290116882324,0.02710297020571363,0.03333333333333333,0.0371900826446281
7744,0,0.47274263807572237,0.4702607812457665,0.5263157894736842,0.5259259259259258
30564,0,0.04593705521045578,0.0395583295345085,0.05345501955671447,0.05461613216715258
14071,0,0.20745933112724352,0.19594716194825754,0.16666666666666666,0.17215237854570725
12905,0,0.24550278888439092,0.23444542367162774,0.20861678004535147,0.20993227990970656
10570,0,0.6201030873093976,0.6248015077852129,0.6729857819905213,0.6713615023474179
5605,0,0.03481271979450941,0.029513743307296177,0.03333333333333333,0.05262884239424317
20552,0,0.2978663144090053,0.2880544875026324,0.20861678004535147,0.20993227990970656
31727,0,0.04910131659690344,0.042444567326454366,0.05345501955671447,0.05461613216715258
18160,1,0.45129565793843784,0.44776346095954994,0.5263157894736842,0.5259259259259258
31507,0,0.04153091986099172,0.0355598700423719,0.05345501955671447,0.05461613216715258
29331,0,0.46029916586864345,0.4572054849233504,0.5263157894736842,0.5259259259259258
5426,0,0.008991577390530942,0.0070894440062888135,0.0,0.01388888888888889
17053,0,0.06744348210541395,0.059386766507192754,0.05345501955671447,0.06521264465416433
24086,0,0.0533868925350278,0.046371952987152,0.05345501955671447,0.05461613216715258
12559,0,0.15663207622976275,0.1452723026811645,0.12990936555891242,0.13213213213213212
7987,1,0.5457939019741124,0.5469538263839298,0.5705521472392638,0.5696969696969697
16551,0,0.17359925937878645,0.16207877854317096,0.14285714285714285,0.1472270579457846
1337,0,0.2008032571437611,0.1892575855229573,0.16666666666666666,0.17090431392490893
15787,0,0.021225250738424854,0.017512932734936173,0.023121387283236993,0.029120120497050334
16355,0,0.31175536072318377,0.3023734790851071,0.20861678004535147,0.20993227990970656
1471,0,0.021225567557781957,0.017513208252322984,0.023121387283236993,0.029120120497050334
12884,0,0.5099916725492025,0.5093656183315078,0.5705521472392638,0.5696969696969697
5800,0,0.37678573808037197,0.3698465700035912,0.3888888888888889,0.39010989010989017
1643,0,0.09600184839523515,0.08634723297696902,0.07849829351535836,0.08135439154641518
23900,1,0.1968149504557988,0.18525636247682664,0.16666666666666666,0.17090431392490893
16167,1,0.6836624817536606,0.6909745784513502,0.6729857819905213,0.6713615023474179
3495,1,0.534998524954177,0.5356221124193096,0.5705521472392638,0.5696969696969697
4321,0,0.35018175659086354,0.34216693600558834,0.3888888888888889,0.39010989010989017
2363,1,0.4693355748617045,0.46668561383597246,0.5263157894736842,0.5259259259259258
5755,0,0.23370975505934682,0.2224661963039715,0.20861678004535147,0.20993227990970656
30492,0,0.4377330621764068,0.4335484640130233,0.4444444444444444,0.45
20942,0,0.029947941663340916,0.025178408501955334,0.03333333333333333,0.0371900826446281
27844,0,0.1316731751401011,0.12078148125777638,0.12990936555891242,0.13213213213213212
27975,0,0.07640550935663472,0.06777891815451641,0.06551724137931034,0.06849315068493152
2134,0,0.05360758928643795,0.04657475227168683,0.05345501955671447,0.05461613216715258
18318,0,0.018190559197582556,0.0148850582533575,0.023121387283236993,0.028216978837265868
22563,0,0.011960133132242822,0.009571666493330374,0.019157088122605363,0.022813688212927757
23914,0,0.015353641178220087,0.012450613446892168,0.019157088122605363,0.022813688212927757
11863,0,0.1021161216786892,0.09219547725237019,0.07849829351535836,0.08620436886087084
30965,0,0.028263780329780427,0.023686878072241357,0.03333333333333333,0.0371900826446281
16329,1,0.35316537430257133,0.34526641305895067,0.3888888888888889,0.39010989010989017
2089,0,0.0359830736687543,0.03056231969874268,0.05345501955671447,0.05461613216715258
22014,0,0.369484087111278,0.3622405236077183,0.3888888888888889,0.39010989010989017
1874,0,0.0949870312840781,0.08537894912183808,0.07849829351535836,0.08135439154641518
12718,0,0.3363074526672969,0.32777127421017466,0.34285714285714286,0.3513513513513513
13260,0,0.02015370222878265,0.016582433976139115,0.023121387283236993,0.028216978837265868
2486,0,0.04522104292261156,0.03890690114248608,0.05345501955671447,0.05461613216715258
24773,0,0.058262966761223715,0.050864549093299266,0.05345501955671447,0.05770639616793463
30033,0,0.3243909669681722,0.31543137360060797,0.20861678004535147,0.20993227990970656
300,0,0.13301079208841068,0.12208640935986421,0.12990936555891242,0.13213213213213212
7786,0,0.06762863660064593,0.05955944780073577,0.05345501955671447,0.06521264465416433
32148,1,0.2604213902482283,0.24965255484569607,0.20861678004535147,0.20993227990970656
25283,0,0.23165818552838718,0.22038620769607295,0.20861678004535147,0.20993227990970656
19867,0,0.3210151580474285,0.31193997053146216,0.20861678004535147,0.20993227990970656
12957,0,0.04486281206090546,0.03858122000386699,0.05345501955671447,0.05461613216715258
27169,0,0.07728994553125762,0.06861072989832703,0.06551724137931034,0.06849315068493152
25138,0,0.08986294033274957,0.0805005358372367,0.07849829351535836,0.08135439154641518
4179,0,0.6336693294012448,0.6389670822508796,0.6729857819905213,0.6713615023474179
21277,0,0.023198748845465304,0.01923357883500539,0.028112449799196786,0.03187250996015936
8031,0,0.3186442432051685,0.3094890628251495,0.20861678004535147,0.20993227990970656
17167,0,0.023780379109226316,0.019742322156371873,0.028112449799196786,0.03187250996015936
28355,0,0.1021508128949337,0.09222872781213634,0.07849829351535836,0.08620436886087084
11357,0,0.2549248423688067,0.24404307117047788,0.20861678004535147,0.20993227990970656
4485,1,0.42555181456957086,0.42079122091527715,0.3925233644859813,0.39449541284403666
25884,0,0.07110453862442305,0.06280678111634636,0.06551724137931034,0.06849315068493152
28736,0,0.018392685320786636,0.015059362762130626,0.023121387283236993,0.028216978837265868
28421,0,0.022661122090949,0.01876397433746859,0.028112449799196786,0.03187250996015936
29624,1,0.7424736776841638,0.751625273156354,0.7,0.6906077348066298
25206,1,0.608974524548451,0.6131678635222324,0.6729857819905213,0.6713615023474179
3483,1,0.4193505432131412,0.41430087624321255,0.3925233644859813,0.39449541284403666
9211,0,0.10834730944598006,0.09817992461672147,0.10295916351497056,0.10824493177163633
18721,0,0.021824007979478307,0.01803404751599779,0.025585777008897224,0.03171420760047389
31043,0,0.11369542391751132,0.10333497954383708,0.1056338028169014,0.1111111111111111
11271,0,0.006534505939734935,0.0050677228053583505,0.0,0.006329113924050633
753,0,0.4211823536140752,0.41621776531927474,0.3925233644859813,0.39449541284403666
9842,0,0.017258483647643662,0.014082701033698023,0.019157088122605363,0.024377535449774834
16639,0,0.28222884114293495,0.27197950332173254,0.20861678004535147,0.20993227990970656
10423,1,0.8170609378107235,0.8273378995546035,0.8529411764705882,0.8428571428571429
10100,0,0.0728143853544582,0.06440800616274998,0.06551724137931034,0.06849315068493152
31652,0,0.05594134886990417,0.048722428652270465,0.05345501955671447,0.05522798742138365
16898,0,0.5372482812403464,0.5379838727494529,0.5705521472392638,0.5696969696969697
3549,1,0.3696619134520468,0.36242568477880716,0.3888888888888889,0.39010989010989017
21258,0,0.098932855821467,0.0891476799123333,0.07849829351535836,0.08290875405280222
4789,0,0.24888860613766217,0.2378916700510474,0.20861678004535147,0.20993227990970656
30416,0,0.5260620361109308,0.5262398031065819,0.5705521472392638,0.5696969696969697
20852,1,0.37035762407144,0.3631501297609683,0.3888888888888889,0.39010989010989017
13721,0,0.009615871029541381,0.007608215091990195,0.0,0.019230769230769232
28499,1,0.21550726404134551,0.20405490208394156,0.16666666666666666,0.17544675479970767
1148,0,0.12165638673095082,0.11103902393443502,0.12990936555891242,0.13213213213213212
11700,0,0.10467134881087672,0.09464661714844248,0.07849829351535836,0.08620436886087084
16497,0,0.06652239117538795,0.058528182092559417,0.05345501955671447,0.06380592364890125
7030,0,0.2749491746471372,0.26451418568982293,0.20861678004535147,0.20993227990970656
28036,0,0.028425532262195727,0.02382990811310898,0.03333333333333333,0.0371900826446281
28971,1,0.03923106941487894,0.03348291148437425,0.05345501955671447,0.05461613216715258
14650,1,0.6270844743676709,0.6320937011058025,0.6729857819905213,0.6713615023474179
1475,1,0.35316784403427876,0.3452689792229558,0.3888888888888889,0.39010989010989017
23554,0,0.14926023985707168,0.1380085814768519,0.12990936555891242,0.13213213213213212
24177,1,0.3115130430018505,0.30212334514841405,0.20861678004535147,0.20993227990970656
20249,0,0.09881359475254888,0.08903362122531988,0.07849829351535836,0.08166058394160583
3996,0,0.067061730525533,0.05903082879218773,0.05345501955671447,0.06521264465416433
22295,0,0.17066290822511224,0.15916181041616445,0.14285714285714285,0.1472270579457846
17405,0,0.087562932880959,0.07831677153977878,0.07849829351535836,0.08135439154641518
18907,1,0.4460383280946632,0.4422519823340773,0.5263157894736842,0.5259259259259258
11605,0,0.01492475275366186,0.012084639442910551,0.019157088122605363,0.022813688212927757
26608,0,0.008917968605731344,0.00702840179930638,0.0,0.01388888888888889
25810,0,0.04863495993919804,0.042018443952475185,0.05345501955671447,0.05461613216715258
9682,0,0.4257759816734746,0.4210258926753677,0.3925233644859813,0.39449541284403666
19432,0,0.307845172223898,0.29833850333916145,0.20861678004535147,0.20993227990970656
23805,0,0.014253367512430047,0.011512913385613568,0.019157088122605363,0.022813688212927757
29520,0,0.015186175778874869,0.01230764562087162,0.019157088122605363,0.022813688212927757
18994,0,0.09891359827335287,0.08912926178621527,0.07849829351535836,0.08290875405280222
28947,0,0.13951148230953186,0.12844094788816732,0.12990936555891242,0.13213213213213212
27815,1,0.6853479643091877,0.6927216785344497,0.6729857819905213,0.6713615023474179
6886,0,0.032434357912441966,0.02738939945381369,0.03333333333333333,0.0371900826446281
13556,0,0.543407802323576,0.5444494397966045,0.5705521472392638,0.5696969696969697
14269,0,0.13825196906481566,0.12720812827407027,0.12990936555891242,0.13213213213213212
20304,0,0.1025080281030265,0.09257115289338569,0.07849829351535836,0.08620436886087084
24804,0,0.19795377000521316,0.18639831360041312,0.16666666666666666,0.17090431392490893
18085,0,0.04850072863247787,0.04189583986515755,0.05345501955671447,0.05461613216715258
20140,0,0.038155798403349324,0.032514353807940204,0.05345501955671447,0.05461613216715258
31409,0,0.020704246217398893,0.017060167366660103,0.023121387283236993,0.028216978837265868
22839,0,0.42163538481638435,0.41669187849980927,0.3925233644859813,0.39449541284403666
3712,0,0.0963575148108522,0.08668675365857922,0.07849829351535836,0.08135439154641518
7881,1,0.04386090132125543,0.03767119705745518,0.05345501955671447,0.05461613216715258
23802,0,0.018608571559918734,0.015245652262080044,0.023121387283236993,0.028216978837265868
19436,0,0.14635240509889197,0.13515012799284565,0.12990936555891242,0.13213213213213212
9173,0,0.24992288881204547,0.2389450149820941,0.20861678004535147,0.20993227990970656
4323,0,0.04719971833161748,0.04070862176344176,0.05345501955671447,0.05461613216715258
7290,0,0.009116833467470106,0.007193377664256211,0.0,0.014705882352941176
15761,0,0.2620657940258696,0.25133220545995216,0.20861678004535147,0.20993227990970656
13843,0,0.2693272450523097,0.25875713694210767,0.20861678004535147,0.20993227990970656
14583,0,0.0661489513430667,0.058180302002994545,0.05345501955671447,0.05770639616793463
3285,1,0.7060524989649127,0.7141435828437609,0.6729857819905213,0.6713615023474179
8301,0,0.025734061923814396,0.02145633564034737,0.028112449799196786,0.03187250996015936
21354,0,0.5225883631682984,0.5225925323389923,0.5705521472392638,0.5696969696969697
8215,1,0.8241949051802269,0.8344874163849458,0.8529411764705882,0.8428571428571429
3659,0,0.11776706184718838,0.10727076933867884,0.1056338028169014,0.1111111111111111
21312,0,0.09131819806362611,0.08188417560286408,0.07849829351535836,0.08135439154641518
19519,0,0.21950737976539145,0.20809234667623247,0.16666666666666666,0.17890191239975325
17700,0,0.035143089182084995,0.029809526605813933,0.03333333333333333,0.05301419368354895
30609,0,0.44858634020205335,0.44492298234786964,0.5263157894736842,0.5259259259259258
29398,0,0.39808886246027037,0.39207282063504123,0.3888888888888889,0.39010989010989017
26637,1,0.5729162141883235,0.57540590087262,0.5882352941176471,0.5849056603773585
14808,0,0.05029774096963829,0.04353891986837202,0.05345501955671447,0.05461613216715258
15332,0,0.00702002596084915,0.005464427259255734,0.0,0.006666666666666666
21670,1,0.11622004806308846,0.10577425947179499,0.1056338028169014,0.1111111111111111
32228,0,0.13804890413412785,0.12700943925834496,0.12990936555891242,0.13213213213213212
16517,0,0.058502565035428666,0.051085934181539706,0.05345501955671447,0.05770639616793463
29904,1,0.3656342779868482,0.35823290923615264,0.3888888888888889,0.39010989010989017
4978,0,0.04224617372824886,0.03620725058018887,0.05345501955671447,0.05461613216715258
15462,0,0.0068353444361883885,0.005313352716342142,0.0,0.006493506493506494
16320,0,0.05586777926903498,0.04865463771575512,0.05345501955671447,0.05481857198595397
30714,1,0.749328133800119,0.7586466626761612,0.7105263157894737,0.6981943250214961
9801,0,0.36621226109752936,0.35883446251593687,0.3888888888888889,0.39010989010989017
15099,0,0.02407631005842835,0.020001444139116777,0.028112449799196786,0.03187250996015936
19834,1,0.2977632503102724,0.2879483741039646,0.20861678004535147,0.20993227990970656
9364,0,0.010512960308584972,0.00835682455183678,0.0006412068083124749,0.021212121212121213
5261,0,0.365664292016596,0.35826414617133606,0.3888888888888889,0.39010989010989017
25469,0,0.12755152259140426,0.11676631945667477,0.12990936555891242,0.13213213213213212
1948,1,0.04830381181521884,0.04171601822796073,0.05345501955671447,0.05461613216715258
28380,0,0.06375848606386621,0.05595646938467805,0.05345501955671447,0.05770639616793463
23209,0,0.00991458271845735,0.007857084821674364,0.0,0.019886363636363636
7956,0,0.14349247790703126,0.1323425871014091,0.12990936555891242,0.13213213213213212
24983,0,0.01495247021559176,0.012108273572400265,0.019157088122605363,0.022813688212927757
8378,0,0.19479813744376867,0.18323510697926781,0.14736842105263157,0.163265306122449
1613,0,0.02139859235427581,0.01766371163639881,0.023121387283236993,0.029972869385470047
5844,0,0.293905731324983,0.28397827171151213,0.20861678004535147,0.20993227990970656
22719,0,0.020420449859096516,0.01681381252096779,0.023121387283236993,0.028216978837265868
25298,0,0.11040520978747309,0.10016153551705943,0.1056338028169014,0.1111111111111111
26496,0,0.011724524829302441,0.009373311429623794,0.01639344262295082,0.022248803827751195
16918,0,0.1526353291997391,0.1413311714024605,0.12990936555891242,0.13213213213213212
6001,0,0.03508435207284552,0.02975692644376806,0.03333333333333333,0.05301419368354895
1027,0,0.6292609952232087,0.6343661008236423,0.6729857819905213,0.6713615023474179
18336,0,0.23807898230836097,0.22689992196371944,0.20861678004535147,0.20993227990970656
20682,1,0.20326895044493226,0.19173396751126792,0.16666666666666666,0.17090431392490893
16091,0,0.09809110699874533,0.08834284808794278,0.07849829351535836,0.08135439154641518
16948,0,0.020067302589646955,0.016507527463428102,0.023121387283236993,0.028216978837265868
4266,0,0.030266643838191404,0.025461221134563106,0.03333333333333333,0.0371900826446281
8283,0,0.03754270832207009,0.03196284282126058,0.05345501955671447,0.05461613216715258
29099,1,0.7409613285957237,0.750074602587279,0.7,0.6906077348066298
26568,0,0.049993214910006745,0.0432602189445283,0.05345501955671447,0.05461613216715258
6112,0,0.25152707584318207,0.24057931990313994,0.20861678004535147,0.20993227990970656
23531,0,0.5682914738272774,0.5705567190569826,0.5705521472392638,0.5760449596066034
31011,0,0.03074425467971229,0.025885375172884702,0.03333333333333333,0.0371900826446281
24900,1,0.9635619083568796,0.9687579929310407,1.0,0.9795918367346937
36,1,0.028277168418004203,0.023698714751193818,0.03333333333333333,0.0371900826446281
1731,0,0.02789212121683521,0.023358418000968037,0.031056835756846007,0.03699866804795027
10697,0,0.14553061038607243,0.134342995624365,0.12990936555891242,0.13213213213213212
31597,0,0.14999084730753562,0.13872738875884721,0.12990936555891242,0.13213213213213212
26531,1,0.7484188808678666,0.7577159114653621,0.7105263157894737,0.6981943250214961
1472,1,0.08255916535031388,0.07357917228633921,0.06551724137931034,0.06849315068493152
31023,1,0.8167265127275063,0.827002292765113,0.8529411764705882,0.8428571428571429
18673,1,0.4376220966802085,0.4334322062440818,0.4444444444444444,0.45
9286,0,0.08185722708925171,0.07291606546051238,0.06551724137931034,0.06849315068493152
24433,0,0.02045939926182659,0.016847611859595796,0.023121387283236993,0.028216978837265868
16873,0,0.014552531990062147,0.011767490898988152,0.019157088122605363,0.022813688212927757
1423,0,0.03674465213411832,0.0312457570497898,0.05345501955671447,0.05461613216715258
28194,0,0.02970553011170009,0.024963413614768875,0.03333333333333333,0.0371900826446281
27395,0,0.053417733801548975,0.04640029001526942,0.05345501955671447,0.05461613216715258
2056,0,0.1456402219610844,0.13445063339494326,0.12990936555891242,0.13213213213213212
8958,0,0.09869625498585076,0.08892140907167516,0.07849829351535836,0.08166058394160583
19781,1,0.5000820110401328,0.498960229493905,0.5263157894736842,0.5299435028248588
20714,1,0.571454773370445,0.5738736552534124,0.5882352941176471,0.5849056603773585
15841,1,0.5962864806112657,0.5998909552960876,0.6729857819905213,0.6713615023474179
25680,0,0.0853546053645416,0.07622363798285686,0.06551724137931034,0.07919056897471344
12838,0,0.03506207902690958,0.029736981897244465,0.03333333333333333,0.05301419368354895
27687,1,0.1429584276236545,0.13181874437073238,0.12990936555891242,0.13213213213213212
28684,1,0.46035880640123283,0.4572680428930942,0.5263157894736842,0.5259259259259258
18068,0,0.012101537009859196,0.009690814767906335,0.019157088122605363,0.022813688212927757
19197,0,0.10226783265569481,0.09234089359931107,0.07849829351535836,0.08620436886087084
21505,0,0.16278604354505896,0.15135415798101756,0.14285714285714285,0.1472270579457846
28177,0,0.042767735956521793,0.03667974215764928,0.05345501955671447,0.05461613216715258
16824,0,0.01401958370962064,0.011314176911156243,0.019157088122605363,0.022813688212927757
15919,1,0.8332413414206938,0.8435261444897826,0.9318181818181818,0.8818897637795275
26659,0,0.025581490938563232,0.021322203093632253,0.028112449799196786,0.03187250996015936
24919,1,0.8627760753990719,0.872800948955234,0.9393939393939394,0.9210091959443526
25696,1,0.09397285117448219,0.08441196570691302,0.07849829351535836,0.08135439154641518
26184,0,0.01141762797544144,0.00911526520866615,0.01639344262295082,0.021552366290907284
1394,0,0.01961517824081586,0.016115845206134828,0.023121387283236993,0.028216978837265868
28031,0,0.256499629627363,0.24564943966809008,0.20861678004535147,0.20993227990970656
383,1,0.8205724239656585,0.8308593630351158,0.8529411764705882,0.8428571428571429
3170,0,0.02743871856552303,0.022958061678965226,0.028112449799196786,0.03517163759144626
12709,1,0.7620699084609909,0.7716681265716617,0.7105263157894737,0.7010730710270823
21243,0,0.008535879547898266,0.006711981406323548,0.0,0.010526315789473684
12913,0,0.08203685921629622,0.07308572467479603,0.06551724137931034,0.06849315068493152
7091,1,0.5803770688079211,0.5832263786816241,0.5882352941176471,0.5849056603773585
27278,0,0.009684367499201636,0.007665246197860831,0.0,0.019390581717451522
20387,0,0.10420105021814723,0.09419516941338227,0.07849829351535836,0.08620436886087084
6595,1,0.07721472088738826,0.06853995678861839,0.06551724137931034,0.06849315068493152
6691,1,0.3325174559927788,0.3238440758571229,0.2460040847923601,0.31327811915575743
6518,0,0.03628635155349282,0.030834377036947955,0.05345501955671447,0.05461613216715258
16208,0,0.14456218240275198,0.13339224975952715,0.12990936555891242,0.13213213213213212
