ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
20306,0.06395155290477024,0.05613588209705244,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,2,3,3,3
18478,0.025664181807623088,0.021394894914458618,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04400673101427241,0.03962044762094185,0.04486299483583932,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
264,0.007457134623937937,0.005822824161232492,0.0,0.007194244604316546,0.0,0.007246376811594203,0.009050999986851683,0.001694915254237288,0.009470840137480892,0.0,0.012711864406779662,0,0,0,0,0,0
27109,0.023224920622230433,0.019256455312316113,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03596246299494289,0.030568033451991716,0.03814203905136829,0.0196078431372549,0.05154639175257732,0,1,1,1,1,1
24222,0.024173642063969127,0.020086709787150166,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
20517,0.2332926105030822,0.22204317591035022,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.22979322117940182,0.22597968477136826,0.23138329130616567,0.20748299319727892,0.2523364485981308,1,6,6,6,6,6
11571,0.03455448667419729,0.02928266101750414,0.03333333333333333,0.04303571428571428,0.03319502074688797,0.043478260869565216,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
22024,0.02527240481677669,0.021050612598723883,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
16859,0.13924853855699051,0.1281835132934753,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
8148,0.5626597159681014,0.5646502269595843,0.5705521472392638,0.5760449596066034,0.5670731707317073,0.5882352941176471,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,0,8,8,8,8,8
12916,0.08763675946195304,0.0783868081547596,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
7404,0.12133920289868937,0.11073140135554611,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11240565897243117,0.102956630847488,0.11436056342739738,0.08823529411764706,0.13823529411764707,0,5,5,5,5,5
8490,0.919614850935668,0.927872877547944,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9641755129506315,0.9590931817497281,0.9933333333333334,0.9411764705882353,1.0,1,9,9,9,9,9
16834,0.035751195281597925,0.03035440436609968,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
31839,0.34456806183694544,0.3363387761381992,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,1,7,7,7,7,7
11744,0.21425825209919014,0.20279525621453595,0.16666666666666666,0.17538956639566394,0.1651376146788991,0.17757009345794392,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0,6,6,6,6,6
17287,0.032554076131387145,0.02749611567717624,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.0524242312361281,0.04516810607637589,0.0530302853699807,0.02857142857142857,0.05752212389380531,0,2,2,2,2,2
4352,0.3268180196008262,0.3179427446326365,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2794698830789654,0.26747731317578627,0.28665837269994154,0.2097560975609756,0.3262411347517731,1,7,6,7,6,7
5380,0.08813735112179914,0.07886180474481005,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
30502,0.018923064318549086,0.01551724716300122,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
151,0.006800943332259713,0.005285235341742125,0.0,0.0064516129032258064,0.0,0.006493506493506494,0.008200201234947595,0.001694915254237288,0.008629805512055898,0.0,0.012711864406779662,0,0,0,0,0,0
3230,0.013964557794321833,0.011267426530519277,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
28387,0.1252907090865774,0.11456768095294308,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
14927,0.016865612374315705,0.013745224556805968,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.02418810149603491,0.021498990607414274,0.02448822595918552,0.01909307875894988,0.030927835051546393,0,1,0,1,0,1
21729,0.014533308954134213,0.01175112408715772,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
17604,0.03235959516664579,0.02732276815098549,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
9186,0.8370339668381876,0.8473060408862036,0.9318181818181818,0.8880597014925373,0.8823529411764706,0.9333333333333333,0.8841295278114439,0.8787880100195371,0.8980191012858889,0.8409090909090909,0.9285714285714286,1,9,9,9,9,9
13954,0.16929731177279933,0.1578064009758496,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0,6,5,6,5,6
23862,0.2678272345588801,0.257222322726792,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,1,7,6,7,6,7
5659,0.01795269563624211,0.014680074682205493,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.024665735853005816,0.021498990607414274,0.025140265786483085,0.01909307875894988,0.03418803418803419,0,1,1,1,1,1
5787,0.17414042703661406,0.16261674611122073,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0,6,5,6,5,6
22792,0.6347893312502074,0.6401356914359934,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6371220122383165,0.6309564801757243,0.6451899086087914,0.5858585858585859,0.7142857142857143,0,9,8,9,8,9
9203,0.18779608303312056,0.17622878205791567,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742,0,6,6,6,6,6
5845,0.020976627182594347,0.017296793198596203,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
7113,0.03175323475320485,0.026782696029027928,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
32043,0.374733841086679,0.36770847356546066,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3710398958410886,0.36577847456879353,0.37451059972822454,0.328125,0.40808823529411764,1,7,7,7,7,7
7572,0.44708536094492846,0.4433495098866604,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4535391713614314,0.44692771404242987,0.4592162093198893,0.40562248995983935,0.5141242937853108,0,8,8,8,8,8
3100,0.3067332908423182,0.29719166474084213,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25553843154355776,0.24310713800540426,0.2614957459342001,0.2097560975609756,0.3,1,7,6,7,6,7
32001,0.3057302356496966,0.29615727624237875,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2902812682606493,0.27261100301535846,0.30164860485659045,0.2097560975609756,0.3560606060606061,0,7,6,7,6,7
4337,0.7751220851234065,0.7849628472819637,0.8,0.7647058823529411,0.75,0.8125,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1,9,9,9,9,9
14304,0.12487768840503571,0.11416631130487728,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,1,5,5,5,5,5
14921,0.012437901652830968,0.009974542499099612,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
26677,0.00572515739862083,0.004409935828569327,0.0,0.005847953216374269,0.0,0.0058823529411764705,0.007745535090945973,0.0,0.008154303069245507,0.0,0.012244897959183673,0,0,0,0,0,0
9330,0.026941538858859564,0.022519493078923165,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04617123468441631,0.04155678417581266,0.047042995974003424,0.02857142857142857,0.05466237942122187,1,1,1,1,1,1
32306,0.43174101778992324,0.4272717989857836,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,0,8,8,8,8,8
31916,0.07503241519674025,0.06648877469416185,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,4,3,4,3,4
19700,0.031167235035555883,0.026261337838123552,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
27281,0.15497455566895305,0.14363699446625514,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12207525909301638,0.1196047865026468,0.12371739196625828,0.09787928221859707,0.14545454545454545,0,5,5,5,5,5
6426,0.23630172295582266,0.22509577947218873,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23199169606742695,0.22597968477136826,0.23428100211462702,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
4254,0.03160800119039789,0.026653429750074138,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
18517,0.7376868124939474,0.7467153092673202,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7665440639968124,0.762995719401023,0.7747410145579483,0.7211538461538461,0.8,1,9,9,9,9,9
9890,0.09725395748044695,0.08754287441401198,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09161305572112963,0.08602029812846669,0.0929785762875734,0.08169934640522876,0.11844660194174757,0,4,4,4,4,4
17702,0.7737316970562551,0.7835488391220943,0.8,0.7303370786516854,0.7,0.8125,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1,9,9,9,9,9
21090,0.01638336741121707,0.01333157637022514,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,1,0,1,0,1
8711,0.1224560469289132,0.11181482244950391,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233,0,5,5,5,5,5
29320,0.4285237174389378,0.4239026907039465,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4535391713614314,0.44692771404242987,0.4592162093198893,0.40562248995983935,0.5141242937853108,1,8,8,8,8,8
32021,0.3648702441602172,0.3574377847769875,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3585342927617758,0.35484854693828455,0.3625980693568257,0.27906976744186046,0.40808823529411764,1,7,7,7,7,7
23336,0.02350911529456137,0.019504961788880684,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
16279,0.038904875805231214,0.03318891877795293,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05512129382009634,0.050476296968662605,0.05589710997365597,0.0423728813559322,0.06699346405228758,0,2,2,2,2,2
24944,0.972153599574623,0.976475958235803,1.0,0.9821428571428572,0.9818181818181818,1.0,0.986303338198948,0.9853388186858952,1.0,0.9782608695652174,1.0,1,9,9,9,9,9
28834,0.44706794558152996,0.44333125413949453,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47450181213082027,0.4668833896030179,0.4815859477070486,0.40562248995983935,0.5247524752475248,1,8,8,8,8,8
8125,0.10634158970915765,0.09625101607403391,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
19647,0.032458420030535465,0.02741084643383256,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
22562,0.01592617108225132,0.012940039077343342,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,0,0,0,0,1
17878,0.008119801297525677,0.006368274439017339,0.0,0.008771929824561403,0.0,0.008849557522123894,0.010273793784063281,0.001694915254237288,0.01074482472658364,0.0,0.0136986301369863,0,0,0,0,0,0
30159,0.03563409591930703,0.03024943708674167,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.053071966754833194,0.050462994674016784,0.05346615909868233,0.0423728813559322,0.05970149253731343,0,2,2,2,2,2
25830,0.17246030532022105,0.16094693662525456,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0,6,5,6,5,6
22146,0.04211741983056621,0.036090664992123114,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06407682849858025,0.06006944912536406,0.06479400685165831,0.045454545454545456,0.07877813504823152,0,2,2,2,2,2
10661,0.006905017596145602,0.005370322216787702,0.0,0.006535947712418301,0.0,0.006578947368421052,0.00970408601970102,0.001694915254237288,0.010172145577795296,0.0,0.012987012987012988,0,0,0,0,0,0
7071,0.0770592052958632,0.06839365840592648,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08067725719317234,0.07820329646716886,0.08111682331989463,0.06741573033707865,0.08583690987124463,0,4,3,4,3,4
7230,0.1329684203259812,0.12204505919226863,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
6396,0.022600441537124802,0.018711011047363103,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03960774168433151,0.030790849851278706,0.04102915637189353,0.0196078431372549,0.05194805194805195,0,1,1,1,1,1
13614,0.029900928751411322,0.025136704715882967,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04844870559592697,0.04516810607637589,0.0491207973000804,0.02857142857142857,0.05548216644649934,1,2,2,2,2,2
7242,0.03387293853342777,0.028673267863489806,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
22232,0.385813635523172,0.3792595853750054,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37677324798543954,0.3730568187146076,0.37951523364852113,0.328125,0.40963855421686746,1,7,7,7,7,7
8052,0.12773582343334794,0.1169456703757221,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
8102,0.3251073307500462,0.31617252009768854,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.3002317048942474,0.29409496023460974,0.30598862511807834,0.2097560975609756,0.359375,0,7,6,7,6,7
19026,0.03003908434736389,0.0252592694817166,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
16794,0.028205679553074285,0.02363551380070894,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
26189,0.020505441412258484,0.016887570815787404,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.02654181608840367,0.022674443120575018,0.027350682203657446,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
2816,0.022243687734245746,0.01839979374585237,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04169496103645284,0.030790849851278706,0.043191695180949716,0.0196078431372549,0.053418803418803416,0,1,1,1,1,1
29905,0.029700052431358866,0.024958556645712598,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
12010,0.08992300205742129,0.08055761233043772,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
30270,0.8234819410941966,0.8337737393745939,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.833612912684791,0.8261833346278287,0.8432958762321936,0.7572463768115942,0.8951048951048951,1,9,9,9,9,9
11548,0.1780221267986356,0.1664788405887293,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,0,6,5,6,5,6
316,0.4547339938365291,0.45136879787988826,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108,0,8,8,8,8,8
21984,0.36141296634389125,0.35384078139074876,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3571497092035195,0.3524337742110118,0.3617313304619178,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
14798,0.008236098873792393,0.006464251016226324,0.0,0.009009009009009009,0.0,0.00909090909090909,0.011774694549370926,0.001694915254237288,0.012352590905129709,0.0,0.01694915254237288,0,0,0,0,0,0
1916,0.02150455284433367,0.0177559142350294,0.023121387283236993,0.03041825095057034,0.022988505747126436,0.03065134099616858,0.03596246299494289,0.030568033451991716,0.03814203905136829,0.0196078431372549,0.05154639175257732,0,1,1,1,1,1
15212,0.011394997982068989,0.009096252161844447,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.02018504144820041,0.010501738526469365,0.020769954724830585,0.0,0.026865671641791045,0,0,0,0,0,0
8238,0.6626884333343096,0.6691970083603344,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411,0,9,8,9,8,9
27574,0.03330749919488403,0.028168244446180327,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
26248,0.033168283650293964,0.02804398162966401,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
24392,0.06373327575046889,0.05593304457032519,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.0771400297215473,0.07169124910894027,0.07782635498008544,0.0625,0.08528198074277854,0,3,2,3,3,3
16063,0.10595239256345773,0.09587700783382092,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.10044825366099676,0.09462662364028473,0.10172637437179669,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
17312,0.18385582553892887,0.17229391854155132,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742,0,6,6,6,6,6
9999,0.29955247221139875,0.28979083490300755,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,0,7,6,7,6,7
19450,0.26620915689025504,0.25556730064197447,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308,0,7,6,7,6,6
27294,0.011752524413513736,0.009396872583452242,0.01639344262295082,0.022495011187035133,0.016129032258064516,0.022641509433962263,0.020598155991101357,0.011994275839902199,0.021148736639254435,0.007462686567164179,0.026865671641791045,0,0,0,0,0,0
28108,0.13258237114399346,0.1216683595404785,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
28591,0.24741990143483528,0.23639637948967468,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
31626,0.04590886047912683,0.03953266605809936,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,2,2,2,2,2
18802,0.18405197633163242,0.17248966536492924,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.16660425811829052,0.15666010418418702,0.1694662203036524,0.13656387665198239,0.2048780487804878,0,6,6,6,6,6
31559,0.012416154534877362,0.009956185750306122,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
16262,0.013907910062928356,0.011219308833503706,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
19411,0.4393244675085831,0.43521585415564834,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108,0,8,8,8,8,8
31965,0.5728902023699848,0.5753786298105625,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5996204470323936,0.5943585402706748,0.6075821553226122,0.5858585858585859,0.631578947368421,1,8,8,8,8,8
2118,0.057574918280572346,0.05022912447470996,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.07100250513328508,0.06646029172379085,0.07163801540240683,0.05947136563876652,0.08,0,3,2,3,3,3
20638,0.20277978020945658,0.19124251424574099,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18656272765669576,0.18269275698423604,0.189042159170828,0.14903846153846154,0.2222222222222222,0,6,6,6,6,6
2814,0.05879043527745068,0.051351997871252525,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,1,3,2,3,3,3
16037,0.048212618980271016,0.04163275761292844,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,3,2,3,2,2
22309,0.06575673512521568,0.05781506676456275,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,2,3,3,3
24769,0.42897637133104555,0.4243766586123239,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4121769136456438,0.40862052090967876,0.41587637317207227,0.3564954682779456,0.4685714285714286,1,8,8,8,8,8
24299,0.005226794619764221,0.004007282842618009,0.0,0.0056179775280898875,0.0,0.005649717514124294,0.007555195278742402,0.0,0.007954310968767284,0.0,0.01195219123505976,0,0,0,0,0,0
15447,0.02055595938111341,0.016931420088594194,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
291,0.48113468180938956,0.47906847109765544,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286,1,8,8,8,8,8
22817,0.07384034406052317,0.06536996777551783,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07999104694826144,0.07655794013849407,0.08050458436136934,0.06741573033707865,0.08528198074277854,0,4,3,4,3,4
22329,0.06084107924445364,0.053249676421686126,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854,0,3,2,3,3,3
11406,0.07410241913396616,0.06561583539699686,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,4,3,4,3,4
5197,0.13971540350909856,0.12864061958432005,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
17960,0.010753955981783737,0.008558533383996335,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020822876218522603,0.011994275839902199,0.021397594286956426,0.007462686567164179,0.02711864406779661,0,0,0,0,0,0
29406,0.8398928842789486,0.8501515335378353,0.9318181818181818,0.8880597014925373,0.8823529411764706,0.9333333333333333,0.8841295278114439,0.8787880100195371,0.8980191012858889,0.8409090909090909,0.9285714285714286,1,9,9,9,9,9
8766,0.14907038669190523,0.13782183435049516,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0,5,5,5,5,5
31264,0.040000838260847806,0.03417727574065693,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061444882056343804,0.05688901374153884,0.06238196043626165,0.0423728813559322,0.07692307692307693,0,2,2,2,2,2
