ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status
20635,0.058172241263126694,0.05078073519405397,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0
24178,0.13455965232559267,0.12359854598721322,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11840448599822623,0.11596438694659797,0.11959512964764638,0.09787928221859707,0.1394658753709199,0
26396,0.9112415653283928,0.91988735124263,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9529598250452469,0.9474496092143152,0.987450980392157,0.9230769230769231,1.0,1
26902,0.7757324736710591,0.7855834338457636,0.8,0.7647058823529411,0.75,0.8125,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,0
4749,0.6747024424494179,0.6816793972048771,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7224275950733329,0.7164088256159867,0.7320847864837634,0.6470588235294118,0.7647058823529411,1
8748,0.16900180866730452,0.1575132010933427,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13736168577260416,0.1354899122342505,0.13958923200295334,0.09787928221859707,0.1663286004056795,1
24169,0.1090770347436971,0.09888230791395759,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0
19477,0.3934893211613626,0.38726983926784264,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3742772842251845,0.3665591863942815,0.37951523364852113,0.328125,0.40963855421686746,0
15595,0.002804796687486073,0.0020831955124856662,0.0,0.004608294930875576,0.0,0.004629629629629629,0.006196684033976243,0.0,0.0065443773774646425,0.0,0.010452961672473868,0
6569,0.5755641743737893,0.5781818573190319,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5855951683989579,0.5814156581087874,0.5912791022067981,0.5473684210526316,0.6060606060606061,1
19305,0.030029545613528306,0.025250806125251078,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
30963,0.4783531201036982,0.47614891324551606,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286,0
9771,0.8968209802781592,0.90602129718573,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9388788668447108,0.9302892226072819,0.9731652661064427,0.8888888888888888,1.0,1
29763,0.03105480483827005,0.026161375629944177,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
5937,0.03376939588043832,0.02858075073952815,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
31314,0.14270990325420743,0.13157501613563946,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
7563,0.14819050847015028,0.13695656568068992,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
15633,0.012186978535763797,0.009762845465366458,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02103511529429812,0.013623045393200056,0.021607781255510772,0.007462686567164179,0.02768166089965398,0
7494,0.05780308889013302,0.05043979093274752,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,1
23108,0.02677456327385137,0.022372306933476676,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04672424841722439,0.041674979723780356,0.04755885645966575,0.02857142857142857,0.05533596837944664,0
4111,0.26009424676432535,0.24931847867601725,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,1
28638,0.0026502663844956862,0.0019627702425269082,0.0,0.004587155963302752,0.0,0.004608294930875576,0.0061789970664994425,0.0,0.006530494453721789,0.0,0.010452961672473868,0
27175,0.05439424028611244,0.04729803471737253,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
29192,0.39457951856480056,0.38840806159282637,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,1
2340,0.29580832952563263,0.28593602003490776,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,0
1038,0.22762172901679015,0.21629738266512988,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0
22569,0.28699218609650384,0.2768706478583378,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24005052693641535,0.23465383420326322,0.24265567007690186,0.2097560975609756,0.2727272727272727,0
15541,0.10371330463287967,0.09372711956835586,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0
2186,0.06189973663279637,0.054230968870746035,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.0723164585548125,0.06646495979476888,0.07323453209326314,0.05947136563876652,0.08490566037735849,0
6806,0.5107518186596381,0.5101638065150507,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5458638467569686,0.5403493781310773,0.5523304307551758,0.5,0.5851063829787234,1
1684,0.030098145908379965,0.02531167607944666,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05154844558257486,0.04516810607637589,0.05205217638069333,0.02857142857142857,0.05548216644649934,0
12879,0.20808100596046483,0.19657271351938851,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.1862689688309991,0.1818416931544488,0.18885303387531974,0.14903846153846154,0.22127659574468084,0
7301,0.024577725220299194,0.020440908859847312,0.028112449799196786,0.03187250996015936,0.028,0.032,0.043239856268056355,0.03962044762094185,0.04430115727639252,0.023094688221709007,0.0536480686695279,0
23182,0.06756401173244746,0.05949917301043496,0.05345501955671447,0.06521264465416433,0.053385416666666664,0.0660377358490566,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
1326,0.2595096856419795,0.24872159572728697,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2345504529996696,0.23079203786202324,0.23624702363755076,0.20748299319727892,0.2523364485981308,0
30677,0.5533286535032514,0.5548609346256786,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252,1
29799,0.04235391071340695,0.03630482219632231,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06342010780896083,0.05945311630564141,0.06417768343441957,0.0423728813559322,0.07877813504823152,0
29101,0.13471503034296728,0.12375030631760639,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11476483902591954,0.1089635584461837,0.11625503132640358,0.08823529411764706,0.1394658753709199,1
14419,0.9284364557868166,0.9362279558238432,1.0,0.9375,0.9333333333333333,1.0,0.9678047181595575,0.9629904600655301,1.0,0.9459459459459459,1.0,1
18108,0.9801403012818313,0.9835270909299851,1.0,0.9846153846153847,0.984375,1.0,0.9876573664936734,0.9869182888397463,1.0,0.9814814814814815,1.0,1
31853,0.07632846430242413,0.06770648707624376,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
20692,0.0483026385979533,0.04171494699865683,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
30919,0.06752335113087701,0.05946125129262266,0.05345501955671447,0.06521264465416433,0.053385416666666664,0.0660377358490566,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
15459,0.038015700584896624,0.032388280083077065,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05508658797805766,0.050462994674016784,0.05585346602313331,0.0423728813559322,0.06677524429967427,0
31367,0.11482391854715777,0.10442487411260681,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10304326246134068,0.098759800103694,0.10395545941471154,0.08357348703170028,0.11967545638945233,0
15755,0.07727480148598859,0.06859648166208271,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0
10263,0.07222297932605029,0.06385389090635851,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
3896,0.09228128632571714,0.08280067843243459,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.089957293819238,0.08602029812846669,0.09071782732779532,0.08169934640522876,0.10714285714285714,0
5422,0.09027300419854767,0.08089026892383537,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
11881,0.39059500484393894,0.38424862502742524,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37677324798543954,0.3730568187146076,0.37951523364852113,0.328125,0.40963855421686746,0
1696,0.1102805957865302,0.1000414692837064,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0
20496,0.021340897188252436,0.017613518518749174,0.023121387283236993,0.02986355444949798,0.022988505747126436,0.03007518796992481,0.031552869043005236,0.026201391857206668,0.03297395415042474,0.0196078431372549,0.046153846153846156,0
26528,0.04649220495871412,0.0400638363908527,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
15550,0.014371436572615182,0.011613350775957562,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023552976032022423,0.018372590276505306,0.02380366920428787,0.007462686567164179,0.028268551236749116,0
24803,0.5856752633273067,0.5887779358896225,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421,0
1485,0.44788140469177795,0.4441839849336636,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,0
30076,0.13100902463363745,0.12013389933154421,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
22334,0.21348348166934958,0.2020141364705747,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0
12196,0.7083714588859058,0.7165380852275228,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7428366055770719,0.7389111932893531,0.7506965450955221,0.696969696969697,0.7925925925925926,1
10089,0.5808741701067303,0.5837473257211983,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5855951683989579,0.5814156581087874,0.5912791022067981,0.5473684210526316,0.6060606060606061,1
17431,0.06942180546247918,0.0612333860320715,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07857607055366196,0.07655794013849407,0.07903834814937041,0.06741573033707865,0.08528198074277854,0
26137,0.0765138679373632,0.06788079558637641,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0
28242,0.043249067367241656,0.03711610066034186,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06409011975362845,0.06028086561585032,0.06479400685165831,0.046511627906976744,0.07877813504823152,0
397,0.4319063797204646,0.4274449831045797,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,0
12889,0.08426076028534214,0.07518817534644859,0.06551724137931034,0.06945659957037155,0.06529209621993128,0.06976744186046512,0.08803868041148832,0.08389566431233463,0.08862245264932316,0.07602339181286549,0.1,0
25273,0.4147042431266264,0.4094399981228345,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,0
8474,0.34661001065057234,0.33845819473605315,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34125786952793336,0.3333385936635911,0.3471268511004658,0.27906976744186046,0.40808823529411764,1
15425,0.12096109393880171,0.11036476210242238,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0
10138,0.03190199206696428,0.026915134900117637,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
13224,0.08790584469093073,0.07864211279110096,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08818816880374374,0.08389566431233463,0.08878686940252496,0.07602339181286549,0.1,0
5967,0.019493697547113942,0.01601069107237683,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0
5224,0.21595641543291746,0.2045079971113919,0.16666666666666666,0.17544675479970767,0.16546762589928057,0.17757009345794392,0.19067478966383683,0.18269275698423604,0.19458593784901515,0.14903846153846154,0.2222222222222222,1
21546,0.1650879641347808,0.1536332153097708,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,1
26541,0.04593808699333234,0.03955926870482405,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
21162,0.3568258517949354,0.3490707604339303,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,0
1791,0.30677735017885077,0.29723710480902793,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.27030417490348607,0.25751215677984324,0.2769461432876067,0.2097560975609756,0.3076923076923077,0
22148,0.06272542648635315,0.054997063819319916,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.0771400297215473,0.07169124910894027,0.07782635498008544,0.0625,0.08528198074277854,0
18373,0.07403209446232337,0.06554985422228081,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,1
20437,0.029648203400570283,0.024912585569710228,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.0524683072776069,0.04516810607637589,0.053081416146775195,0.02857142857142857,0.057777777777777775,0
16572,0.02158705113014922,0.01782771887717774,0.023121387283236993,0.030645942494826297,0.022988505747126436,0.03088803088803089,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156,0
31247,0.04236701550277319,0.03631669153636587,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06378232000724825,0.05945311630564141,0.0645356717709286,0.0423728813559322,0.07877813504823152,0
7132,0.0531994071039392,0.04619971304811993,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
14978,0.28509976320247643,0.27492686407225164,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23712486646530698,0.23282283270180684,0.23920391281380166,0.20748299319727892,0.25925925925925924,0
28781,0.12360693400719365,0.11293197592889412,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
6293,0.3565007218329689,0.34873277583164697,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0
19035,0.2897139996111805,0.2796676716811581,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23552368936974777,0.23079203786202324,0.23763158576977647,0.20748299319727892,0.25925925925925924,0
27714,0.0065256180877465535,0.00506047495810469,0.0,0.00625,0.0,0.006289308176100629,0.008012990784014197,0.0,0.00843993039104248,0.0,0.012552301255230125,0
514,0.05726992684445887,0.0499476130775912,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08,1
4785,0.17668528119474183,0.16514808732046254,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14702258093014986,0.13696383934031464,0.1499396365376972,0.10416666666666667,0.17777777777777778,0
21134,0.18803249418716664,0.1764650503615395,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742,0
606,0.5416660433615388,0.542621236075643,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234,1
17294,0.44765079952244996,0.44394224303106994,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108,0
1432,0.0220498359731281,0.018230804702698725,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156,0
11633,0.02310799780482528,0.019154265765452563,0.028112449799196786,0.03187250996015936,0.028,0.032,0.042229362638882724,0.03492132659322041,0.04360123869744498,0.0196078431372549,0.0536480686695279,0
19552,0.8257428570552583,0.8360362619591366,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8342803160734744,0.82699634275791,0.8432958762321936,0.7572463768115942,0.8951048951048951,0
11903,0.09069291062265993,0.0812894789484447,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
29358,0.5701046835656011,0.5724580560570021,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,1
13676,0.010438497072525074,0.008294550493784216,0.0,0.02108433734939759,0.0,0.021538461538461538,0.01886506791708857,0.00971322824767466,0.01962777084008871,0.0,0.02608695652173913,0
12800,0.1733558726538875,0.16183686860968724,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,0
29087,0.1979155577768392,0.18635998904373519,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.17150790602153237,0.16269267435908633,0.17418429780470962,0.14705882352941177,0.20833333333333334,0
28770,0.02359152476647908,0.019577054903119118,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03775848593467034,0.030568033451991716,0.03938386911672777,0.0196078431372549,0.05154639175257732,0
31770,0.14022753013260678,0.12914216252052627,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
1782,0.06885674738480851,0.06070559439566575,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07822590801452703,0.07553111838998602,0.0787290934125689,0.06741573033707865,0.08528198074277854,0
19631,0.02966841055513058,0.024930501344405227,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
18312,0.24612075382925988,0.2350741908833711,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308,0
18732,0.1278101759994017,0.11701803102294053,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,1
1588,0.06651312015259447,0.05851954409088392,0.05345501955671447,0.061935483870967735,0.053385416666666664,0.0625,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
5919,0.43990125922557927,0.4358202252128075,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,1
2923,0.3028134873943766,0.2931505167946406,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2435451537226102,0.23465383420326322,0.24811021553144727,0.2097560975609756,0.3,0
17948,0.08451410915490504,0.07542792327244562,0.06551724137931034,0.06945659957037155,0.06529209621993128,0.06976744186046512,0.08060448553182567,0.07820329646716886,0.08103277467897904,0.06741573033707865,0.08541666666666667,0
31603,0.20113506537486867,0.18959071278110196,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.17866424205058948,0.16942548796645696,0.18160472173339057,0.14903846153846154,0.20833333333333334,0
2385,0.02583097132150819,0.02154155731589864,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
24531,0.021005827038958456,0.01732217042245668,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.03056611497686384,0.0249164334293911,0.032011420808159566,0.0196078431372549,0.045283018867924525,0
8094,0.017563398731099526,0.014344919776170799,0.019157088122605363,0.02560193871169481,0.019083969465648856,0.02577319587628866,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0
14709,0.028323461780291,0.023739646170026742,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04659555065406386,0.041674979723780356,0.047445736923287685,0.02857142857142857,0.05519053876478318,0
24946,0.023575331591627526,0.01956288771368378,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04169496103645284,0.030790849851278706,0.043191695180949716,0.0196078431372549,0.053418803418803416,0
18533,0.14603972363201015,0.13484298840301584,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
14380,0.020770592321820314,0.017117788101088462,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0
25480,0.02508009754857441,0.020881731084058917,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04369619028151538,0.03962044762094185,0.044629760711792074,0.023094688221709007,0.0536480686695279,0
21274,0.10339626481973004,0.09342296194919669,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09171751247038787,0.08602029812846669,0.09312763973760772,0.08169934640522876,0.1191919191919192,0
3899,0.06857483927476334,0.06044238315735366,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07887413877852496,0.07655794013849407,0.07933745084129465,0.06741573033707865,0.08528198074277854,1
25886,0.8791818017029215,0.8888872917339726,0.9393939393939394,0.9278017241379312,0.926829268292683,0.9402985074626866,0.9217157274753324,0.9182921840064697,0.9464788544788545,0.8881118881118881,1.0,1
26841,0.018222546344170008,0.014912635321889542,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0
362,0.11259431671202025,0.10227224573020723,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09950569675478806,0.09462662364028473,0.10080132185682207,0.08169934640522876,0.11967545638945233,0
26305,0.01366199995727927,0.011010553436768643,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023432106751542947,0.018372590276505306,0.023675537787450084,0.007462686567164179,0.028268551236749116,0
11433,0.6962142466622739,0.7039738266219813,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7419058734242596,0.7375375669157267,0.7506965450955221,0.696969696969697,0.7925925925925926,1
21489,0.3106811796375175,0.3012647321719705,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26309311183491746,0.2559398297358181,0.26766866734780154,0.2097560975609756,0.3076923076923077,0
16848,0.07297284697761652,0.0645565259470526,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
824,0.5858761055513784,0.5889883473941606,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,0
4536,0.048701948873385394,0.0420796381102685,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
11961,0.024062020797348396,0.0199889280012213,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0
25534,0.06878130087239763,0.06063514484883414,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
308,0.19908015206808066,0.1875282319978905,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.17006081382072136,0.1587590935596729,0.17318139058229018,0.14705882352941177,0.2048780487804878,0
27618,0.016683369838094972,0.013588826509840252,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116,0
8850,0.058355191955955066,0.05094975692118831,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0
10832,0.06193604713106346,0.05426464496508214,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07249516587958937,0.06646495979476888,0.0733997303311486,0.05947136563876652,0.08490566037735849,0
2149,0.04762123423104018,0.04109305079948682,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
